true_label,predicted_label,confidence
likely_real,likely_real,0.9705363316801915
likely_fake,likely_fake,0.9331907176354266
likely_real,likely_real,0.8647866491396864
likely_fake,likely_fake,0.9958362967169662
likely_fake,likely_fake,0.9944595206496476
likely_real,likely_real,0.87340483627742
likely_fake,likely_fake,0.9689989424056917
likely_fake,likely_fake,0.987754706305358
likely_fake,likely_fake,0.7951938630808162
likely_real,likely_real,0.9848551310612004
likely_real,likely_real,0.9676692030496014
likely_real,likely_fake,0.5515865689419772
likely_real,likely_real,0.9952473615200542
likely_real,likely_real,0.9658751692499922
likely_real,likely_real,0.9292634079387312
likely_real,likely_real,0.9130582770050086
likely_real,likely_real,0.9937165263438256
likely_real,likely_real,0.9803670584812264
likely_real,likely_real,0.9770977834674732
likely_real,likely_real,0.9042863547438689
likely_real,likely_real,0.9886482353173885
likely_fake,likely_fake,0.8980518769978956
likely_real,likely_real,0.9807249640648289
likely_real,likely_real,0.9126679750199421
likely_real,likely_real,0.9907052319435656
likely_real,likely_real,0.9729246289580639
likely_fake,likely_fake,0.9541165874473099
likely_real,likely_real,0.8772052383519281
likely_fake,likely_fake,0.9910624340244999
likely_fake,likely_fake,0.815086822302468
likely_real,likely_real,0.9583108945458885
likely_fake,likely_fake,0.9937476780379457
likely_real,likely_real,0.991481799471648
likely_fake,likely_fake,0.9701376650357192
likely_real,likely_real,0.9081682729415846
likely_real,likely_real,0.9767718092059563
likely_fake,likely_fake,0.7619667754178732
likely_real,likely_real,0.9915274005338413
likely_real,likely_real,0.9509707787915233
likely_fake,likely_fake,0.8013686315936386
likely_real,likely_real,0.9829776009158552
likely_fake,likely_fake,0.9605302726573725
likely_real,likely_real,0.9460041874182121
likely_real,likely_real,0.9903652564697771
likely_real,likely_real,0.8792504950246496
likely_real,likely_real,0.9492808762848458
likely_real,likely_real,0.8969338347372454
likely_real,likely_real,0.9922375295157851
likely_fake,likely_fake,0.9755327179244759
likely_fake,likely_fake,0.9802518593462689
likely_real,likely_real,0.9885049595072082
likely_fake,likely_fake,0.9336024393295401
likely_real,likely_real,0.9732609778661621
likely_fake,likely_fake,0.9791467762027797
likely_fake,likely_fake,0.9439976803257087
likely_real,likely_real,0.9382781723179288
likely_fake,likely_fake,0.899653738514845
likely_real,likely_real,0.9894744526719517
likely_real,likely_real,0.9317055307428947
likely_real,likely_real,0.9187901315941379
likely_fake,likely_fake,0.8758442596198024
likely_real,likely_real,0.9554360040901122
likely_fake,likely_fake,0.9122022008946985
likely_real,likely_real,0.9324769811336324
likely_real,likely_real,0.9642762887924182
likely_real,likely_real,0.9364511097703714
likely_real,likely_real,0.7097032145697568
likely_real,likely_real,0.9750464961335292
likely_fake,likely_fake,0.9542890281885285
likely_fake,likely_fake,0.9882069490954132
likely_fake,likely_fake,0.9917304324327929
likely_fake,likely_fake,0.9818018020325457
likely_fake,likely_fake,0.9640639817741898
likely_real,likely_real,0.9875563507191787
likely_fake,likely_fake,0.6513861225784754
likely_fake,likely_fake,0.9720706889014606
likely_real,likely_real,0.9654718515948095
likely_real,likely_real,0.9730968788859422
likely_fake,likely_fake,0.9628291842114444
likely_fake,likely_fake,0.9897841855091108
likely_real,likely_real,0.8322269355989339
likely_fake,likely_fake,0.9639235011112641
likely_real,likely_real,0.9808082084316749
likely_real,likely_real,0.9543022381328278
likely_fake,likely_fake,0.9867368726588395
likely_real,likely_real,0.905023897136026
likely_fake,likely_fake,0.9819621492346533
likely_real,likely_real,0.76252510651051
likely_real,likely_real,0.7179330078495411
likely_fake,likely_fake,0.8562979907982889
likely_fake,likely_fake,0.9844175610154355
likely_fake,likely_fake,0.978755919168028
likely_real,likely_real,0.9971278767690712
likely_real,likely_real,0.9764488413799592
likely_fake,likely_fake,0.9893603884654124
likely_real,likely_real,0.9221815174081788
likely_fake,likely_fake,0.9947437033155517
likely_fake,likely_fake,0.9466784613928687
likely_real,likely_real,0.9770943927235104
likely_fake,likely_fake,0.9256309364282372
likely_fake,likely_fake,0.8631169087910706
likely_fake,likely_fake,0.9962088407064826
likely_fake,likely_fake,0.9701483250494938
likely_fake,likely_fake,0.5951037681795934
likely_real,likely_real,0.9827615610038782
likely_fake,likely_fake,0.7656687699027327
likely_fake,likely_fake,0.7720738149923123
likely_fake,likely_fake,0.8345119140232281
likely_real,likely_real,0.9543985022412157
likely_fake,likely_fake,0.9874924063718552
likely_real,likely_real,0.9544985647885799
likely_real,likely_real,0.9853140361210978
likely_real,likely_real,0.9382683680041338
likely_real,likely_real,0.9139376843604765
likely_fake,likely_fake,0.9788812980459536
likely_real,likely_real,0.9396107023925779
likely_fake,likely_fake,0.967992971884473
likely_fake,likely_fake,0.9720277857724527
likely_fake,likely_fake,0.9947539023565511
likely_real,likely_real,0.9789932006284208
likely_fake,likely_fake,0.9909365362615005
likely_fake,likely_fake,0.9405923400135258
likely_real,likely_real,0.9872438225475426
likely_real,likely_real,0.9930207697090015
likely_fake,likely_fake,0.9904163481514929
likely_fake,likely_fake,0.9851627575664006
likely_real,likely_real,0.977000864263698
likely_fake,likely_fake,0.9819096469991974
likely_real,likely_real,0.9765335217702192
likely_fake,likely_fake,0.9544364530182904
likely_real,likely_real,0.9427624073961276
likely_real,likely_real,0.9558506318785776
likely_real,likely_real,0.9782200749835234
likely_real,likely_real,0.8976028688324811
likely_real,likely_real,0.967575236140219
likely_real,likely_real,0.9189157980351288
likely_fake,likely_fake,0.9001076490106618
likely_fake,likely_fake,0.9925375462399355
likely_real,likely_real,0.9622170949889811
likely_real,likely_real,0.9387437494920788
likely_fake,likely_fake,0.9944192785195988
likely_real,likely_real,0.9486231410321082
likely_real,likely_real,0.9601202029818527
likely_fake,likely_fake,0.9024937782272615
likely_real,likely_real,0.9694033409722693
likely_fake,likely_fake,0.9863385815777271
likely_real,likely_real,0.9912840141376184
likely_fake,likely_fake,0.9654474106977005
likely_fake,likely_fake,0.8947846776534895
likely_real,likely_real,0.992528572860421
likely_real,likely_real,0.9922278752837567
likely_real,likely_real,0.9253105436062968
likely_real,likely_real,0.8977157839561642
likely_fake,likely_fake,0.9817817911215989
likely_real,likely_real,0.9051582561072539
likely_real,likely_real,0.9420981269998427
likely_fake,likely_fake,0.9938820911561077
likely_real,likely_real,0.8576223852613506
likely_real,likely_real,0.949265807529436
likely_fake,likely_fake,0.9940430445066915
likely_real,likely_real,0.9840053690824876
likely_fake,likely_fake,0.9869719962363833
likely_fake,likely_fake,0.5040632190829784
likely_fake,likely_fake,0.9753298848165535
likely_fake,likely_fake,0.9927169216783303
likely_fake,likely_fake,0.8442383666256257
likely_fake,likely_fake,0.9855991185964849
likely_real,likely_real,0.9685426941397127
likely_real,likely_real,0.8910306030344366
likely_fake,likely_fake,0.9824837207912582
likely_real,likely_real,0.9769518210595719
likely_fake,likely_fake,0.9922555990359043
likely_fake,likely_fake,0.9554180556944053
likely_fake,likely_fake,0.9730996314210293
likely_real,likely_real,0.8840223014129441
likely_fake,likely_fake,0.9483195127914852
likely_real,likely_real,0.9922380536988247
likely_fake,likely_fake,0.9683783749611067
likely_real,likely_real,0.9587868216269372
likely_real,likely_real,0.9692716761667309
likely_real,likely_real,0.9665662072819324
likely_real,likely_real,0.9629745724219951
likely_fake,likely_fake,0.9768372523984548
likely_real,likely_real,0.9673594780812025
likely_fake,likely_fake,0.9814121331033635
likely_real,likely_real,0.9334915967848146
likely_real,likely_real,0.8652773078989356
likely_fake,likely_fake,0.9348426854845142
likely_fake,likely_fake,0.9373147233817064
likely_fake,likely_fake,0.9443215168170752
likely_fake,likely_fake,0.9963552496816108
likely_real,likely_real,0.9087985115599659
likely_real,likely_real,0.967543709071333
likely_fake,likely_fake,0.9565878658062847
likely_real,likely_real,0.9878713957299096
likely_real,likely_real,0.8761095658326026
likely_fake,likely_fake,0.9925888103094034
likely_fake,likely_fake,0.9343318415629207
likely_fake,likely_fake,0.9820405323704224
likely_real,likely_real,0.9342513794554954
likely_real,likely_real,0.5991548722317835
likely_real,likely_real,0.9865219870561394
likely_fake,likely_fake,0.9957133215837339
likely_real,likely_real,0.9898295247618719
likely_fake,likely_fake,0.9830565578553021
likely_real,likely_real,0.9124779029860883
likely_fake,likely_fake,0.95788900602182
likely_real,likely_real,0.9799273091805547
likely_real,likely_real,0.8511440136863211
likely_real,likely_real,0.9731337790437297
likely_real,likely_real,0.8876063359931384
likely_fake,likely_fake,0.8998817127987636
likely_fake,likely_fake,0.9904247733944951
likely_real,likely_real,0.9695686399368131
likely_fake,likely_fake,0.9611248928920262
likely_fake,likely_fake,0.9114193764667796
likely_real,likely_real,0.9609527320005086
likely_real,likely_fake,0.6620869252298374
likely_fake,likely_fake,0.994609196915304
likely_fake,likely_fake,0.9789428019693164
likely_real,likely_real,0.990104133022601
likely_real,likely_real,0.8528131780251667
likely_real,likely_real,0.9101764477547137
likely_real,likely_real,0.9604752346318641
likely_real,likely_real,0.9838809608130274
likely_fake,likely_fake,0.8733950208592354
likely_real,likely_real,0.9424459524909785
likely_real,likely_real,0.9852541302028627
likely_fake,likely_fake,0.991611752894891
likely_real,likely_real,0.9696649599838135
likely_fake,likely_fake,0.922968174774762
likely_real,likely_real,0.968561676689863
likely_fake,likely_fake,0.9960869281726747
likely_real,likely_real,0.9899548885762608
likely_real,likely_real,0.9881080698098046
likely_real,likely_real,0.9825553426579647
likely_real,likely_real,0.9904269525884539
likely_fake,likely_fake,0.9957642223205303
likely_real,likely_real,0.9857609666453765
likely_real,likely_real,0.9952790200240775
likely_real,likely_real,0.9801377267833131
likely_fake,likely_fake,0.7420873368954282
likely_real,likely_real,0.9007811614000288
likely_real,likely_real,0.8680198556580039
likely_real,likely_real,0.9910468642933006
likely_real,likely_real,0.9710297808416091
likely_real,likely_real,0.9687968683869596
likely_fake,likely_fake,0.9964900837816468
likely_fake,likely_fake,0.9970755008262919
likely_real,likely_real,0.9774487892855763
likely_fake,likely_fake,0.9795619751297105
likely_real,likely_real,0.9378142728019697
likely_real,likely_real,0.9004888349965334
likely_fake,likely_fake,0.9015532619881743
likely_real,likely_real,0.9658923050273605
likely_fake,likely_fake,0.861666342217268
likely_real,likely_real,0.9806829861685082
likely_fake,likely_fake,0.8597561643087117
likely_fake,likely_fake,0.9809281224729646
likely_fake,likely_fake,0.7715932601929443
likely_fake,likely_fake,0.965246990144628
likely_real,likely_real,0.8934030541163636
likely_fake,likely_fake,0.9755986764764002
likely_fake,likely_fake,0.9856204085697716
likely_real,likely_real,0.9918679929812896
likely_real,likely_real,0.9708899814409521
likely_real,likely_real,0.8728818105348634
likely_real,likely_real,0.9834153618979047
likely_real,likely_real,0.9581407936532776
likely_real,likely_real,0.9682975003927614
likely_fake,likely_fake,0.9953965492542654
likely_real,likely_real,0.8554796587147419
likely_real,likely_real,0.8308451503154853
likely_real,likely_real,0.9051399512117723
likely_real,likely_real,0.9929495564700197
likely_real,likely_real,0.9598223572807375
likely_real,likely_real,0.9835252849853159
likely_fake,likely_fake,0.9549908545186696
likely_real,likely_real,0.8518578071204553
likely_fake,likely_fake,0.9662333441132143
likely_real,likely_real,0.9374742825870042
likely_real,likely_real,0.8851691880854602
likely_fake,likely_fake,0.9861186403318084
likely_real,likely_real,0.9958913179996324
likely_real,likely_real,0.8844422347615953
likely_real,likely_real,0.9794038294515869
likely_real,likely_real,0.9833573365788921
likely_real,likely_real,0.8319155178542019
likely_fake,likely_fake,0.9772685466480806
likely_real,likely_real,0.9454565560153766
likely_real,likely_real,0.8955382523410244
likely_real,likely_real,0.953352255704618
likely_fake,likely_fake,0.7777350930623237
likely_fake,likely_fake,0.700281674652323
likely_fake,likely_fake,0.9961492540734116
likely_real,likely_real,0.7885996622493429
likely_real,likely_real,0.5731262078627073
likely_fake,likely_fake,0.9890326819071988
likely_real,likely_real,0.9504087817123467
likely_fake,likely_fake,0.9940378956378247
likely_real,likely_real,0.8969962200494837
likely_fake,likely_fake,0.9460502142184345
likely_fake,likely_fake,0.8958626072781496
likely_real,likely_real,0.9831306990084994
likely_real,likely_real,0.9286492153772603
likely_fake,likely_fake,0.8495271471205181
likely_fake,likely_fake,0.8765703802722303
likely_real,likely_real,0.9826697147655475
likely_real,likely_real,0.9536021343041932
likely_fake,likely_fake,0.9886121826918713
likely_real,likely_real,0.9290126536001659
likely_real,likely_real,0.9783278821112694
likely_fake,likely_fake,0.9554549934023663
likely_real,likely_real,0.914647752309037
likely_real,likely_real,0.9912540352625713
likely_fake,likely_fake,0.9943107939554151
likely_real,likely_real,0.9838306740483738
likely_real,likely_real,0.953711472890319
likely_fake,likely_fake,0.8902195636286896
likely_real,likely_real,0.9269428935907742
likely_real,likely_real,0.9917217223018895
likely_fake,likely_fake,0.9771322850693743
likely_fake,likely_fake,0.867557186898242
likely_real,likely_real,0.8664687575786283
likely_fake,likely_fake,0.9632145353634025
likely_real,likely_real,0.983009647700623
likely_fake,likely_fake,0.954242823370319
likely_real,likely_real,0.7998193764741297
likely_real,likely_real,0.944382680063488
likely_real,likely_real,0.9410253387632269
likely_real,likely_real,0.9929279437169128
likely_fake,likely_fake,0.9912315244167725
likely_real,likely_real,0.6509481192717171
likely_real,likely_real,0.9858689470048073
likely_fake,likely_fake,0.9597498933429542
likely_fake,likely_fake,0.9593909776082128
likely_real,likely_real,0.9630289300433346
likely_real,likely_real,0.9255882138554902
likely_fake,likely_fake,0.9195850641452544
likely_real,likely_real,0.9246724181757731
likely_real,likely_real,0.9189005473347983
likely_real,likely_real,0.9397664330025801
likely_real,likely_real,0.8948160088747497
likely_real,likely_real,0.9541980226649847
likely_real,likely_real,0.9516756304030706
likely_real,likely_real,0.9800434395004964
likely_real,likely_real,0.9231903689019634
likely_fake,likely_fake,0.9857972788715815
likely_real,likely_real,0.9807986870349672
likely_fake,likely_fake,0.9848781640478388
likely_real,likely_real,0.9773438159013805
likely_real,likely_real,0.9459901359464417
likely_fake,likely_fake,0.9656082312855323
likely_fake,likely_fake,0.9202149667505921
likely_fake,likely_fake,0.9176461412288727
likely_fake,likely_fake,0.9949107416622143
likely_fake,likely_fake,0.9835184502325085
likely_real,likely_real,0.907779651572913
likely_real,likely_real,0.9550996749722978
likely_fake,likely_fake,0.9918993745121032
likely_real,likely_real,0.9793663891197345
likely_real,likely_real,0.9643608732023433
likely_real,likely_real,0.9420961279122119
likely_real,likely_real,0.9597317974193813
likely_fake,likely_fake,0.96659944152888
likely_fake,likely_fake,0.9908430788006101
likely_fake,likely_fake,0.9918397040934052
likely_real,likely_real,0.9498007179201163
likely_real,likely_real,0.9832114975969962
likely_fake,likely_fake,0.929563031121467
likely_fake,likely_fake,0.9593214937871546
likely_fake,likely_fake,0.9689769794175892
likely_fake,likely_fake,0.917230113104876
likely_real,likely_real,0.979412932171548
likely_real,likely_real,0.9901827305176021
likely_fake,likely_fake,0.960787096955136
likely_fake,likely_fake,0.9905019674214951
likely_fake,likely_fake,0.8956567609348093
likely_real,likely_real,0.9451010541398098
likely_real,likely_real,0.9884690750466917
likely_fake,likely_fake,0.9969225064594901
likely_real,likely_real,0.9378295703109027
likely_real,likely_real,0.9697059840068288
likely_fake,likely_fake,0.9811836405892657
likely_fake,likely_fake,0.9562341611720375
likely_fake,likely_fake,0.9781741668152218
likely_real,likely_real,0.9869452611520196
likely_real,likely_real,0.9796046822306633
likely_fake,likely_fake,0.9873216457111657
likely_real,likely_real,0.9612051998750974
likely_fake,likely_fake,0.9825655383468285
likely_real,likely_real,0.5725335436662435
likely_fake,likely_fake,0.8150978658401372
likely_fake,likely_fake,0.963984320032081
likely_fake,likely_fake,0.9900230062231639
likely_real,likely_real,0.9700116849164442
likely_fake,likely_fake,0.5801248736219969
likely_fake,likely_fake,0.942133046067214
likely_real,likely_real,0.5632470207980669
likely_fake,likely_fake,0.8223905558550356
likely_fake,likely_fake,0.9963411677205972
likely_fake,likely_fake,0.9731720122399146
likely_fake,likely_fake,0.9915244958344762
likely_real,likely_real,0.9789938310941388
likely_fake,likely_fake,0.8938177848340767
likely_fake,likely_fake,0.7799575217111155
likely_real,likely_real,0.9353353210163287
likely_real,likely_real,0.9183929634914638
likely_fake,likely_fake,0.7804338744945074
likely_real,likely_real,0.9332431519806079
likely_real,likely_real,0.8289446805455969
likely_real,likely_real,0.9777801000516334
likely_real,likely_real,0.9823285539282485
likely_fake,likely_fake,0.9421429349153589
likely_fake,likely_fake,0.9573947831804381
likely_fake,likely_fake,0.9840725117202632
likely_real,likely_real,0.9392146638763541
likely_fake,likely_fake,0.9859276296082098
likely_real,likely_real,0.9488952954785067
likely_real,likely_real,0.7880693126091026
likely_fake,likely_fake,0.985535865755162
likely_fake,likely_fake,0.9609143594709775
likely_real,likely_real,0.9378325159781972
likely_fake,likely_fake,0.8804845654101822
likely_fake,likely_fake,0.9914912077045144
likely_real,likely_real,0.825430518733746
likely_real,likely_real,0.9827345162512355
likely_real,likely_real,0.9435284657828978
likely_real,likely_real,0.9248411588457038
likely_real,likely_real,0.986164171226659
likely_real,likely_real,0.9907013260356438
likely_fake,likely_fake,0.99188864928726
likely_fake,likely_fake,0.9925714741018202
likely_fake,likely_fake,0.9892685782676147
likely_real,likely_real,0.9233516568427672
likely_real,likely_real,0.9256430957544532
likely_real,likely_real,0.9777929553884397
likely_real,likely_real,0.9924904809465804
likely_real,likely_real,0.9898938330075157
likely_real,likely_real,0.9710081616288078
likely_real,likely_real,0.9743497835385522
likely_fake,likely_fake,0.9810517059891125
likely_real,likely_real,0.9703352918030006
likely_real,likely_real,0.9889250570239613
likely_real,likely_real,0.9920215732368383
likely_real,likely_real,0.9963681481278949
likely_fake,likely_fake,0.973625396657244
likely_real,likely_real,0.9312151604913727
likely_fake,likely_fake,0.9361759555496154
likely_fake,likely_fake,0.8929277611344073
likely_real,likely_real,0.9524347770601743
likely_real,likely_real,0.9825887703074458
likely_fake,likely_fake,0.7501017748124881
likely_fake,likely_fake,0.9843580753270146
likely_real,likely_real,0.9742769584554918
likely_fake,likely_fake,0.998277848445427
likely_real,likely_real,0.812752834534877
likely_fake,likely_fake,0.9067680553605895
likely_fake,likely_fake,0.9447531050102418
likely_fake,likely_fake,0.9231604893612546
likely_real,likely_real,0.9136251819368045
likely_real,likely_real,0.9503189185404727
likely_fake,likely_fake,0.9865872589944645
likely_fake,likely_fake,0.8974022983645693
likely_real,likely_real,0.9337952723881716
likely_fake,likely_fake,0.9947247240948477
likely_fake,likely_fake,0.9875794292899154
likely_real,likely_real,0.9193129338747894
likely_real,likely_real,0.9685148523558808
likely_real,likely_real,0.9378457370310507
likely_real,likely_real,0.9731069783242561
likely_real,likely_real,0.9687190366995101
likely_fake,likely_fake,0.977156241784923
likely_fake,likely_fake,0.9935078559178608
likely_real,likely_real,0.8922111419873295
likely_real,likely_real,0.9545478059037669
likely_real,likely_real,0.606635435543877
likely_real,likely_real,0.9957142149568681
likely_real,likely_real,0.9962117994905397
likely_fake,likely_fake,0.9931102808991688
likely_real,likely_real,0.9788323895121697
likely_fake,likely_fake,0.9429720489329219
likely_fake,likely_fake,0.9495536280816631
likely_fake,likely_fake,0.99323783497247
likely_fake,likely_fake,0.9884183000413121
likely_real,likely_real,0.9956793643741553
likely_real,likely_real,0.9951448883536921
likely_fake,likely_fake,0.9808539205584292
likely_real,likely_real,0.9903044790656003
likely_real,likely_real,0.9845589661298152
likely_real,likely_real,0.984348368774771
likely_real,likely_real,0.9957044191379595
likely_fake,likely_real,0.5563092906660524
likely_real,likely_real,0.8839502729211512
likely_real,likely_real,0.9747867447934416
likely_fake,likely_fake,0.9711822263538631
likely_real,likely_real,0.9788429163496778
likely_real,likely_real,0.9468831222247093
likely_fake,likely_fake,0.9516016646886435
likely_real,likely_real,0.9869953957854463
likely_fake,likely_fake,0.985766239890323
likely_fake,likely_fake,0.9602702897539449
likely_real,likely_real,0.8193694285491252
likely_real,likely_real,0.966828640941108
likely_real,likely_real,0.9564364482053768
likely_real,likely_real,0.9874856097723885
likely_fake,likely_fake,0.9906333931020554
likely_real,likely_real,0.9419816273557564
likely_real,likely_real,0.8569905824531149
likely_real,likely_real,0.9878676850224964
likely_real,likely_real,0.7019527983719944
likely_real,likely_real,0.9933285606037058
likely_fake,likely_fake,0.8428661279024368
likely_real,likely_real,0.9326832447836676
likely_fake,likely_fake,0.9596683565507925
likely_fake,likely_fake,0.7855811912280608
likely_fake,likely_fake,0.978008294543896
likely_real,likely_real,0.9893755470223714
likely_fake,likely_fake,0.94799069219354
likely_fake,likely_fake,0.9788026526017175
likely_fake,likely_real,0.5751092742092797
likely_real,likely_real,0.6847774961883075
likely_real,likely_real,0.983184932137574
likely_fake,likely_fake,0.913517545651907
likely_real,likely_real,0.9646054477839968
likely_fake,likely_fake,0.9521933731288756
likely_fake,likely_fake,0.9858890907791394
likely_real,likely_real,0.9955957794911695
likely_real,likely_fake,0.9181048575094594
likely_real,likely_real,0.9899037831762221
likely_fake,likely_fake,0.9541486474115125
likely_real,likely_real,0.6512866561062046
likely_fake,likely_fake,0.9841279748312042
likely_real,likely_real,0.9690442214098424
likely_real,likely_real,0.9849890039884495
likely_fake,likely_fake,0.9896264824243513
likely_fake,likely_fake,0.9852964555397342
likely_real,likely_real,0.9537254288510727
likely_real,likely_real,0.9914593629501016
likely_fake,likely_fake,0.9936872415699868
likely_fake,likely_fake,0.6815729765389056
likely_real,likely_real,0.9876721860883848
likely_fake,likely_fake,0.9878399464690205
likely_fake,likely_fake,0.9954685967399913
likely_real,likely_real,0.8369879548218205
likely_real,likely_real,0.929031821144818
likely_real,likely_real,0.9747966442784832
likely_fake,likely_fake,0.9974563894473053
likely_real,likely_real,0.9921863226818505
likely_fake,likely_fake,0.9227503730253083
likely_real,likely_real,0.9845088120014532
likely_real,likely_real,0.9779326733329844
likely_real,likely_real,0.9669657297785651
likely_fake,likely_fake,0.9861976380420133
likely_fake,likely_fake,0.998240288986107
likely_fake,likely_fake,0.6298307545804056
likely_real,likely_real,0.9873835427825537
likely_fake,likely_fake,0.9815145928373195
likely_fake,likely_fake,0.907938034767401
likely_real,likely_real,0.88303957112775
likely_real,likely_real,0.9028481387344152
likely_real,likely_real,0.9013428089493741
likely_fake,likely_fake,0.9077997367361942
likely_fake,likely_fake,0.9391821532238757
likely_fake,likely_fake,0.9728390139988808
likely_real,likely_real,0.9814822288884927
likely_real,likely_real,0.9862235881947917
likely_real,likely_real,0.9579460275044002
likely_fake,likely_fake,0.9948546009486032
likely_real,likely_real,0.9688722463863001
likely_real,likely_real,0.9750649799828154
likely_fake,likely_fake,0.9579124841881366
likely_real,likely_real,0.9059095338708673
likely_real,likely_real,0.9922155480281749
likely_fake,likely_fake,0.9429873600561216
likely_real,likely_real,0.9777284289881203
likely_real,likely_real,0.9813569411889715
likely_fake,likely_fake,0.9979797745297542
likely_real,likely_real,0.9480094153065245
likely_fake,likely_fake,0.8776873248989419
likely_fake,likely_fake,0.946110216583522
likely_fake,likely_fake,0.9768539751953307
likely_fake,likely_fake,0.9619204978560757
likely_real,likely_real,0.9823986112730344
likely_fake,likely_fake,0.9514711942280617
likely_fake,likely_fake,0.9954268958033743
likely_fake,likely_fake,0.9975516202838863
likely_real,likely_real,0.986059390302101
likely_fake,likely_fake,0.9732847469171569
likely_fake,likely_fake,0.5121873906721623
likely_real,likely_real,0.965208589916503
likely_fake,likely_fake,0.9180415033522918
likely_fake,likely_fake,0.9218404893543265
likely_real,likely_real,0.968080790597695
likely_fake,likely_fake,0.8563243012218311
likely_real,likely_real,0.9883078561475409
likely_real,likely_real,0.9423981923782994
likely_fake,likely_fake,0.8773347207729297
likely_real,likely_real,0.9932892884352511
likely_real,likely_real,0.9719328986323469
likely_fake,likely_fake,0.9853511922839429
likely_real,likely_real,0.977847421749306
likely_real,likely_real,0.980926844101223
likely_fake,likely_fake,0.993770808926281
likely_fake,likely_fake,0.9930268978142028
likely_fake,likely_fake,0.7981768934664337
likely_fake,likely_fake,0.9543242197660654
likely_real,likely_real,0.9792119675244538
likely_fake,likely_fake,0.9447718995162219
likely_fake,likely_fake,0.7984381316125694
likely_real,likely_real,0.8284729802019374
likely_fake,likely_fake,0.9172580078030526
likely_real,likely_real,0.9952620966108119
likely_fake,likely_fake,0.916802411290034
likely_fake,likely_fake,0.9869389345085408
likely_real,likely_real,0.9759575391159127
likely_real,likely_real,0.9680500397127094
likely_fake,likely_fake,0.9961451519401789
likely_real,likely_real,0.9905800607210621
likely_fake,likely_fake,0.9459371041956061
likely_real,likely_real,0.9663339810006767
likely_real,likely_real,0.874480167424276
likely_fake,likely_fake,0.998098506168613
likely_real,likely_real,0.9790966149238602
likely_real,likely_real,0.9913291281850944
likely_real,likely_real,0.913241617245053
likely_fake,likely_fake,0.8297108392625818
likely_real,likely_real,0.9730387012113716
likely_real,likely_real,0.9589901174726061
likely_real,likely_real,0.9915233899388579
likely_real,likely_real,0.9144964868479748
likely_real,likely_real,0.9728634959993407
likely_real,likely_real,0.924949664704563
likely_fake,likely_fake,0.9742454658007045
likely_real,likely_real,0.8781822341042075
likely_real,likely_real,0.9549919726325081
likely_real,likely_real,0.9254570069293961
likely_real,likely_real,0.8645512982127319
likely_fake,likely_fake,0.9827239215532293
likely_real,likely_real,0.9601617321098471
likely_fake,likely_fake,0.9977630279384313
likely_real,likely_real,0.997199732902966
likely_fake,likely_fake,0.9921228832433714
likely_real,likely_real,0.9234105091081561
likely_real,likely_real,0.9826071176553082
likely_real,likely_real,0.9525815838697639
likely_real,likely_real,0.9044525175604441
likely_fake,likely_fake,0.9626008596348028
likely_real,likely_real,0.906153616545832
likely_real,likely_real,0.848036376256404
likely_real,likely_real,0.9802215000149453
likely_real,likely_real,0.9411361820434146
likely_real,likely_real,0.6583127049788386
likely_real,likely_real,0.9551619392881776
likely_fake,likely_fake,0.9791431948686444
likely_real,likely_real,0.9298967792206968
likely_fake,likely_fake,0.94083072575983
likely_real,likely_real,0.9532728393644571
likely_fake,likely_fake,0.9886122940505164
likely_fake,likely_fake,0.8514628410988512
likely_fake,likely_fake,0.9883209513957398
likely_real,likely_real,0.9787731373003152
likely_real,likely_real,0.9493524686539212
likely_fake,likely_fake,0.9893564332194654
likely_fake,likely_fake,0.9843827875764036
likely_real,likely_real,0.9783979722457843
likely_fake,likely_fake,0.9312051451198881
likely_real,likely_real,0.8548160815766419
likely_fake,likely_fake,0.5669589830009201
likely_fake,likely_fake,0.8775860732257986
likely_real,likely_real,0.974922450152573
likely_fake,likely_fake,0.9383148477309099
likely_real,likely_real,0.9844342658674785
likely_fake,likely_fake,0.9771800473185243
likely_real,likely_real,0.9864436790028651
likely_fake,likely_fake,0.9816425900204279
likely_real,likely_real,0.9735649564367393
likely_real,likely_real,0.9314601288885642
likely_fake,likely_fake,0.8763217328901532
likely_real,likely_real,0.8980456323333647
likely_fake,likely_fake,0.9922433178460789
likely_real,likely_real,0.9842445285851815
likely_fake,likely_fake,0.8839499484866925
likely_real,likely_real,0.8138128300118866
likely_fake,likely_fake,0.8384362854829907
likely_fake,likely_fake,0.8997605935451463
likely_fake,likely_fake,0.979886619213388
likely_real,likely_real,0.9588697723311661
likely_real,likely_real,0.9971006671237892
likely_real,likely_real,0.9809502512635816
likely_real,likely_real,0.9877965216781746
likely_fake,likely_fake,0.9942866747265131
likely_fake,likely_fake,0.9928640588244624
likely_fake,likely_fake,0.9804847798113824
likely_real,likely_real,0.9783889547556032
likely_fake,likely_fake,0.9866787418403561
likely_real,likely_real,0.9879175723181454
likely_real,likely_real,0.8968319184082728
likely_fake,likely_fake,0.9772255133911673
likely_fake,likely_fake,0.882415721905455
likely_fake,likely_fake,0.9259419584043894
likely_real,likely_real,0.7184899962034065
likely_fake,likely_fake,0.9099306723051847
likely_fake,likely_real,0.5783513781442366
likely_real,likely_real,0.9778025988706239
likely_real,likely_real,0.9356231255147337
likely_fake,likely_fake,0.9873744928412194
