true_label,predicted_label,confidence
likely_real,likely_real,0.9041466845190098
likely_real,likely_real,0.8326870859279268
likely_real,likely_real,0.9733251287148806
likely_real,likely_real,0.9619009927812978
likely_real,likely_real,0.9815301442652632
likely_real,likely_real,0.6633892252567308
likely_real,likely_real,0.9878797604675102
likely_real,likely_real,0.9366765544416874
likely_real,likely_real,0.9857535157697424
likely_real,likely_real,0.9207188658892262
likely_real,likely_real,0.975128379062702
likely_real,likely_real,0.9824468421777474
likely_real,likely_real,0.973888088408413
likely_real,likely_real,0.9929701313228092
likely_real,likely_real,0.9139819624044773
likely_real,likely_real,0.9652783418744612
likely_real,likely_real,0.919808368381324
likely_real,likely_real,0.9312454760304367
likely_real,likely_real,0.9332850859199106
likely_real,likely_real,0.9873557635678086
likely_real,likely_real,0.9766561725179813
likely_real,likely_real,0.9329277247307581
likely_real,likely_real,0.976355170492041
likely_real,likely_real,0.9771048649627302
likely_real,likely_real,0.9484040518941216
likely_real,likely_real,0.9377660278607277
likely_real,likely_real,0.9646421402710281
likely_real,likely_real,0.940061480899162
likely_real,likely_real,0.9387881197752727
likely_real,likely_real,0.9705292375141223
likely_real,likely_real,0.9536511140446621
likely_real,likely_real,0.973529798695539
likely_real,likely_real,0.9489370706244793
likely_real,likely_real,0.9649212903818528
likely_real,likely_real,0.9062546719678162
likely_real,likely_real,0.9779810966688534
likely_real,likely_real,0.94184524215841
likely_real,likely_real,0.9843359200394318
likely_real,likely_real,0.980719463115683
likely_real,likely_real,0.985064331044372
likely_real,likely_real,0.9350999392468636
likely_real,likely_real,0.8997433907452387
likely_real,likely_real,0.9856775013582815
likely_real,likely_real,0.7476133394837121
likely_real,likely_real,0.96775158415485
likely_real,likely_real,0.9646181148195861
likely_real,likely_real,0.9002569428543767
likely_real,likely_real,0.8754900554703587
likely_real,likely_real,0.9795325368450152
likely_real,likely_real,0.9483934397820022
likely_real,likely_real,0.933291929790603
likely_real,likely_real,0.9272245078329552
likely_real,likely_real,0.9817981999741399
likely_real,likely_real,0.9680746616362588
likely_real,likely_real,0.9661287435529632
likely_real,likely_real,0.9093905340907873
likely_real,likely_real,0.9375365666270606
likely_real,likely_real,0.9761045379471947
likely_real,likely_real,0.9772385513507729
likely_real,likely_real,0.9050354730792592
likely_real,likely_real,0.5704631363526074
likely_real,likely_real,0.9903244985195327
likely_real,likely_real,0.9851695180625794
likely_real,likely_real,0.9578488865888979
likely_real,likely_real,0.9575402340092578
likely_real,likely_real,0.900730609054007
likely_real,likely_real,0.9880135518897499
likely_real,likely_real,0.9938940162511233
likely_real,likely_real,0.849537081089759
likely_real,likely_real,0.6659812691749432
likely_real,likely_real,0.9428413937383724
likely_real,likely_real,0.8564759241584841
likely_real,likely_real,0.9675452338242164
likely_real,likely_real,0.8961639209825252
likely_real,likely_real,0.744230872197944
likely_real,likely_real,0.9736060166263706
likely_real,likely_real,0.9208695504250327
likely_real,likely_real,0.7703785309554145
likely_real,likely_real,0.9658681141557005
likely_real,likely_real,0.9692796865025891
likely_real,likely_real,0.9362596704506848
likely_real,likely_real,0.838454767730647
likely_real,likely_real,0.9908282523383086
likely_real,likely_real,0.9557766712024868
likely_real,likely_real,0.9749034969005692
likely_real,likely_real,0.9490574632174219
likely_real,likely_real,0.9645013914406417
likely_real,likely_real,0.8213076524005521
likely_real,likely_real,0.9942381229984474
likely_real,likely_real,0.985863160235139
likely_real,likely_real,0.9365531711418795
likely_real,likely_real,0.9635886663218285
likely_real,likely_real,0.9730399525468972
likely_real,likely_real,0.9676738282931556
likely_real,likely_real,0.9460045665106722
likely_real,likely_real,0.9708508393814199
likely_real,likely_real,0.9707953762082567
likely_real,likely_real,0.9369481540674501
likely_real,likely_real,0.9547714259420047
likely_real,likely_real,0.8797692612055431
likely_real,likely_real,0.9582467605376316
likely_real,likely_real,0.912502446227955
likely_fake,likely_fake,0.9265095577286381
likely_fake,likely_fake,0.9460683007254872
likely_fake,likely_fake,0.9945670002489301
likely_fake,likely_fake,0.9909319533457834
likely_fake,likely_fake,0.929084914119498
likely_fake,likely_fake,0.9745357997485429
likely_fake,likely_fake,0.7554857698956089
likely_fake,likely_fake,0.9442984977425055
likely_fake,likely_fake,0.9862847154122211
likely_fake,likely_fake,0.9682804149897842
likely_fake,likely_fake,0.9816470985314154
likely_fake,likely_fake,0.9919874070918074
likely_fake,likely_fake,0.9755237693074998
likely_fake,likely_fake,0.9461007709283471
likely_real,likely_real,0.953892732792225
likely_real,likely_real,0.7628329182631935
likely_real,likely_real,0.837426498770437
likely_real,likely_real,0.9772936888475116
likely_real,likely_real,0.9247040613518932
likely_real,likely_real,0.9429438683688809
likely_real,likely_real,0.9907722884345855
likely_real,likely_real,0.9533074241871624
likely_real,likely_real,0.9610328334836206
likely_real,likely_real,0.6342984858260249
likely_real,likely_real,0.9905374712804688
likely_real,likely_real,0.9578575012001446
likely_real,likely_real,0.9462878012957041
likely_real,likely_real,0.9525979731091805
likely_real,likely_real,0.9983421346750635
likely_real,likely_real,0.9932512195391909
likely_real,likely_real,0.986071991347224
likely_real,likely_real,0.9313303196145191
likely_real,likely_real,0.9563129322431738
likely_real,likely_real,0.9349725862133531
likely_real,likely_real,0.9572927438512195
likely_real,likely_real,0.9266952070562549
likely_real,likely_real,0.9852898065967031
likely_real,likely_real,0.8684678579070249
likely_real,likely_real,0.9575793285497513
likely_real,likely_real,0.953892732792225
likely_real,likely_real,0.945802326532627
likely_real,likely_real,0.9755745691645529
likely_real,likely_real,0.9389286787826732
likely_real,likely_real,0.9832076217040738
likely_real,likely_real,0.9098065388355738
likely_real,likely_real,0.9244315046613826
likely_real,likely_real,0.9779227135116706
likely_real,likely_real,0.959059601307269
likely_real,likely_real,0.7808225456972336
likely_real,likely_real,0.9135976071463352
likely_real,likely_real,0.9844804482811742
likely_real,likely_real,0.9443614827102766
likely_real,likely_real,0.9805327764444451
likely_real,likely_real,0.9771729765073298
likely_real,likely_real,0.9663321152385853
likely_real,likely_real,0.9801757532670675
likely_real,likely_real,0.9692256591339091
likely_real,likely_real,0.923979284550146
likely_real,likely_real,0.9737684479797866
likely_real,likely_real,0.8372518130566156
likely_real,likely_real,0.9665650538878569
likely_real,likely_real,0.9450749642149152
likely_real,likely_real,0.9532059911201541
likely_real,likely_real,0.9899328695919699
likely_real,likely_real,0.9507889733810926
likely_real,likely_real,0.9473584090519197
likely_real,likely_real,0.9773194642746394
likely_real,likely_real,0.7615639335669517
likely_real,likely_real,0.8192663059398899
likely_real,likely_real,0.9572812067891917
likely_real,likely_real,0.9841395181822952
likely_real,likely_real,0.9785933277311484
likely_real,likely_real,0.9904568437519813
likely_real,likely_real,0.930425064061496
likely_real,likely_real,0.9439309671645951
likely_real,likely_real,0.9482610941567889
likely_real,likely_real,0.9884835127945618
likely_real,likely_real,0.9535401238660595
likely_real,likely_real,0.998379641915137
likely_real,likely_real,0.9517772620311512
likely_real,likely_real,0.9784407973093836
likely_real,likely_real,0.9825517049142529
likely_real,likely_real,0.9808519405737843
likely_real,likely_real,0.8493957991852135
likely_real,likely_real,0.9117686583872185
likely_real,likely_real,0.9554652063251736
likely_real,likely_real,0.8221959660359563
likely_real,likely_real,0.9691753357901954
likely_real,likely_real,0.9572927438512195
likely_real,likely_real,0.8685548316716997
likely_real,likely_real,0.969709638891659
likely_real,likely_real,0.9487120968991996
likely_real,likely_real,0.9637327113766385
likely_real,likely_real,0.9025622630919066
likely_real,likely_real,0.9861685165112102
likely_real,likely_real,0.9896006281889964
likely_real,likely_real,0.9417975323626401
likely_real,likely_real,0.9534631256915754
likely_real,likely_real,0.9289613676970705
likely_real,likely_real,0.8903850841256463
likely_real,likely_real,0.9805279325238802
likely_real,likely_real,0.9944912193083958
likely_real,likely_real,0.9688960943179812
likely_real,likely_real,0.9800118647229389
likely_real,likely_real,0.8684678579070249
likely_real,likely_real,0.9977614426167716
likely_real,likely_real,0.9540542401161838
likely_real,likely_real,0.844652469568528
likely_real,likely_real,0.9561428200676437
likely_real,likely_real,0.7466331201728602
likely_real,likely_real,0.8157363438111203
likely_real,likely_real,0.929447362465539
likely_real,likely_real,0.9606660708469089
likely_real,likely_real,0.9569703684358254
likely_real,likely_real,0.9640093407151342
likely_real,likely_real,0.9608463229306099
likely_real,likely_real,0.8738140827127441
likely_real,likely_real,0.971493713643981
likely_real,likely_real,0.8896627374164806
likely_real,likely_real,0.9360959523236723
likely_real,likely_real,0.98960448396347
likely_real,likely_real,0.9794942513554349
likely_real,likely_real,0.991027154694897
likely_real,likely_real,0.9725651112184037
likely_real,likely_real,0.9135615306244202
likely_real,likely_real,0.9857892506036142
likely_real,likely_real,0.9322223915643923
likely_real,likely_real,0.953622323073987
likely_real,likely_real,0.9813002259449984
likely_real,likely_real,0.8946635181179697
likely_real,likely_real,0.8597909217803039
likely_real,likely_real,0.9629947473200784
likely_real,likely_real,0.9854846771510309
likely_real,likely_real,0.9042193902608565
likely_real,likely_real,0.9293303868451464
likely_real,likely_real,0.9417500741634158
likely_real,likely_real,0.9570803872111822
likely_real,likely_real,0.8352269135687962
likely_real,likely_real,0.9368176237395823
likely_real,likely_real,0.9873580414683849
likely_real,likely_real,0.9017490144893676
likely_real,likely_real,0.8801162579197734
likely_real,likely_real,0.9697190022311034
likely_real,likely_real,0.89306615525665
likely_real,likely_real,0.9255820250499888
likely_real,likely_real,0.9542482143727269
likely_real,likely_real,0.9761079962367541
likely_fake,likely_fake,0.9808101306731434
likely_fake,likely_fake,0.9889872447955095
likely_fake,likely_fake,0.8212856271655417
likely_fake,likely_fake,0.9169683377838842
likely_fake,likely_fake,0.8253354480822964
likely_fake,likely_fake,0.9456861549187355
likely_fake,likely_fake,0.9779852968660758
likely_fake,likely_fake,0.9671218532435295
likely_fake,likely_fake,0.901284547416188
likely_fake,likely_fake,0.9600518174232715
likely_fake,likely_fake,0.97622053255638
likely_fake,likely_fake,0.9911146769190275
likely_real,likely_real,0.8087229609674238
likely_real,likely_real,0.9827423110378256
likely_real,likely_real,0.9432739287169772
likely_real,likely_real,0.9647565575262045
likely_real,likely_real,0.9451401640264157
likely_real,likely_real,0.9889982332326817
likely_real,likely_real,0.9359960316302661
likely_real,likely_real,0.8800052831732811
likely_real,likely_real,0.930857944830036
likely_real,likely_real,0.9419648365124218
likely_real,likely_real,0.9792348497207886
likely_real,likely_real,0.9892079159340269
likely_real,likely_real,0.9952867376552852
likely_real,likely_real,0.9281805974063218
likely_real,likely_real,0.873330590987211
likely_real,likely_real,0.9893245346793289
likely_real,likely_real,0.926205980276862
likely_real,likely_real,0.9594932643844714
likely_real,likely_real,0.9658450048694487
likely_real,likely_real,0.8581039643535983
likely_real,likely_real,0.9187446044454689
likely_real,likely_real,0.9797709506456884
likely_real,likely_real,0.9330805864931515
likely_real,likely_real,0.8871567460395056
likely_real,likely_real,0.9772782822755395
likely_real,likely_real,0.9351788486491546
likely_real,likely_real,0.9633692075320932
likely_real,likely_real,0.9078854851415095
likely_real,likely_real,0.9329765564830675
likely_real,likely_real,0.9781657819433749
likely_real,likely_real,0.8468400495737701
likely_real,likely_real,0.9078285802785132
likely_real,likely_real,0.9749402270744281
likely_real,likely_real,0.9057629152330364
likely_real,likely_real,0.9879173862768519
likely_real,likely_real,0.9707622074759686
likely_real,likely_real,0.9053475367240703
likely_real,likely_real,0.9917803261329451
likely_real,likely_real,0.8838898152318787
likely_real,likely_real,0.9719005197171631
likely_real,likely_real,0.882088182289022
likely_real,likely_real,0.9484495361278646
likely_real,likely_real,0.9854611305113994
likely_real,likely_real,0.8994588838829941
likely_real,likely_real,0.9883311182491522
likely_real,likely_real,0.9864358411919274
likely_real,likely_real,0.962301144377821
likely_real,likely_real,0.9350716437741078
likely_real,likely_real,0.9829409468227684
likely_real,likely_real,0.9432739287169772
likely_real,likely_real,0.973711925222048
likely_real,likely_real,0.9909869625935755
likely_real,likely_real,0.9676689864232374
likely_real,likely_real,0.9250707070042347
likely_real,likely_real,0.8896903526653884
likely_real,likely_real,0.9791958386989839
likely_real,likely_real,0.986989599308619
likely_real,likely_real,0.9568661844025087
likely_real,likely_real,0.9777754280074359
likely_real,likely_real,0.9171654890384249
likely_real,likely_real,0.9036742037064265
likely_real,likely_real,0.9747454752947372
likely_real,likely_real,0.9839666887176745
likely_real,likely_real,0.9799964535628504
likely_real,likely_real,0.9771359553104534
likely_real,likely_real,0.8964820513417573
likely_real,likely_real,0.9075895659761614
likely_real,likely_real,0.9672806611962721
likely_real,likely_real,0.9129138147869743
likely_real,likely_real,0.9316939306294552
likely_real,likely_real,0.9449093012482633
likely_real,likely_real,0.8816732694453695
likely_real,likely_real,0.8310086727634068
likely_real,likely_real,0.9549050575813747
likely_real,likely_real,0.9693996986256063
likely_real,likely_real,0.8826259205528902
likely_real,likely_real,0.9893674511047554
likely_real,likely_real,0.9868191618457927
likely_real,likely_real,0.9481902101224075
likely_real,likely_real,0.9697656349252578
likely_real,likely_real,0.7019085699224428
likely_real,likely_real,0.9758474347741467
likely_real,likely_real,0.9751467389742471
likely_real,likely_real,0.8600438675733874
likely_real,likely_real,0.9931655299950297
likely_real,likely_real,0.9313305405084974
likely_real,likely_real,0.9440040570794033
likely_real,likely_real,0.9804534126077097
likely_real,likely_real,0.9927689069164466
likely_real,likely_fake,0.566410912050531
likely_real,likely_real,0.9731774198811823
likely_real,likely_real,0.9333386427955197
likely_real,likely_real,0.8394167264885141
likely_real,likely_real,0.9781657819433749
likely_real,likely_real,0.8468400495737701
likely_real,likely_real,0.9627511128928758
likely_real,likely_real,0.9637679062573203
likely_real,likely_real,0.8575648207031001
likely_real,likely_real,0.9759175315607693
likely_real,likely_real,0.9555618780462958
likely_real,likely_real,0.9726078864514194
likely_real,likely_real,0.9739874999314541
likely_real,likely_real,0.8595902904974617
likely_real,likely_real,0.9436567309189453
likely_real,likely_real,0.9755582866425749
likely_real,likely_real,0.9720954637394021
likely_real,likely_real,0.9057629152330364
likely_real,likely_real,0.9646167767060007
likely_real,likely_real,0.9025310371402533
likely_real,likely_real,0.9613724245962766
likely_real,likely_real,0.8732466152408837
likely_real,likely_real,0.9864548284038416
likely_real,likely_real,0.9592359887642989
likely_real,likely_real,0.871664269575226
likely_real,likely_real,0.9092048548147094
likely_real,likely_real,0.875327921218716
likely_real,likely_real,0.9879173862768519
likely_real,likely_real,0.947904857873466
likely_real,likely_real,0.8786522206789515
likely_real,likely_real,0.9759841426160347
likely_real,likely_real,0.9371329103706182
likely_real,likely_real,0.9739946099416972
likely_real,likely_real,0.9873952875955253
likely_real,likely_real,0.981420225375687
likely_real,likely_real,0.6380958341875098
likely_real,likely_real,0.9795152985519026
likely_real,likely_real,0.9747956060251737
likely_real,likely_real,0.9425989696827214
likely_real,likely_real,0.8901439106258295
likely_real,likely_real,0.9053475367240703
likely_real,likely_real,0.9577133932011304
likely_real,likely_real,0.9157021421555498
likely_real,likely_real,0.9755107391535205
likely_real,likely_real,0.8700425538958363
likely_real,likely_real,0.8636249438320373
likely_real,likely_fake,0.5013369266108834
likely_real,likely_real,0.9917803261329451
likely_real,likely_real,0.9014311935577751
likely_real,likely_real,0.9673703736108533
likely_real,likely_real,0.9436279996348709
likely_real,likely_real,0.9363977347910037
likely_real,likely_real,0.9622365868031051
likely_real,likely_fake,0.625609544002159
likely_real,likely_real,0.8951228838190832
likely_real,likely_real,0.9755130126907388
likely_real,likely_real,0.9476225708856106
likely_real,likely_real,0.9760439857429716
likely_real,likely_real,0.6433987946899822
likely_real,likely_real,0.9602708902627114
likely_real,likely_real,0.9860665390822045
likely_real,likely_real,0.9480744389195344
likely_real,likely_real,0.9784584192915406
likely_real,likely_real,0.8838898152318787
likely_real,likely_real,0.8775629574731677
likely_real,likely_real,0.9308442352010594
likely_real,likely_real,0.9444371057220327
likely_real,likely_real,0.9649438119840242
likely_real,likely_real,0.9730179966929277
likely_real,likely_real,0.882088182289022
likely_real,likely_real,0.8162040435825318
likely_fake,likely_fake,0.9970888324360695
likely_fake,likely_fake,0.7574821206351483
likely_fake,likely_fake,0.9578540923758587
likely_fake,likely_fake,0.9746570776500372
likely_fake,likely_fake,0.9920224392177914
likely_fake,likely_fake,0.9835646482563575
likely_fake,likely_fake,0.8788585131158217
likely_fake,likely_fake,0.8900393831374946
likely_fake,likely_fake,0.9741881387974154
likely_fake,likely_fake,0.9759922994980958
likely_fake,likely_fake,0.9685423385377644
likely_fake,likely_fake,0.7759372728929839
likely_fake,likely_fake,0.7531316110345734
likely_fake,likely_fake,0.9813825756774255
likely_real,likely_real,0.973068636486221
likely_real,likely_real,0.8610661120313297
likely_real,likely_real,0.9856809419887458
likely_real,likely_real,0.9947156597760682
likely_real,likely_real,0.8956617947620874
likely_real,likely_real,0.9888946659283941
likely_real,likely_real,0.823175357901711
likely_real,likely_real,0.9444439651625315
likely_real,likely_real,0.9917628368890888
likely_real,likely_real,0.9486824746645212
likely_real,likely_real,0.8333633851672533
likely_real,likely_real,0.9704886772617684
likely_real,likely_real,0.9637209856777919
likely_real,likely_real,0.9890697774629346
likely_real,likely_real,0.9598449328099028
likely_real,likely_real,0.947841255697982
likely_real,likely_real,0.9957156356230328
likely_real,likely_real,0.9927644066566496
likely_real,likely_real,0.9467833338695119
likely_real,likely_real,0.9685151288537212
likely_real,likely_real,0.9505667690761069
likely_real,likely_real,0.8710682295756591
likely_real,likely_real,0.9919855237736376
likely_real,likely_real,0.975708946826735
likely_real,likely_real,0.9810394127486621
likely_real,likely_real,0.986437563089099
likely_real,likely_real,0.9777741052575344
likely_real,likely_real,0.9404846729867119
likely_real,likely_real,0.9770804741134032
likely_real,likely_real,0.9449845046733748
likely_real,likely_real,0.8986543340423104
likely_real,likely_real,0.9033662039873274
likely_real,likely_real,0.936683276375324
likely_real,likely_real,0.9807339006655856
likely_real,likely_real,0.9688458837338614
likely_real,likely_real,0.9952528805431019
likely_real,likely_real,0.9886657438703106
likely_real,likely_real,0.9069946507245474
likely_real,likely_real,0.9384605185093922
likely_real,likely_real,0.9836798237066755
likely_real,likely_real,0.9888946659283941
likely_real,likely_real,0.970679063551158
likely_real,likely_real,0.9644736063961907
likely_real,likely_real,0.9439188928084267
likely_real,likely_real,0.9933824248890406
likely_real,likely_real,0.8935691522648644
likely_real,likely_real,0.9673263237131285
likely_real,likely_real,0.9817010217297792
likely_real,likely_real,0.9506210696081926
likely_real,likely_real,0.9563319876864025
likely_real,likely_real,0.9521203221741504
likely_real,likely_real,0.9491045445258776
likely_real,likely_real,0.8998622536026357
likely_real,likely_real,0.9721080576979085
likely_real,likely_real,0.9516763640695335
likely_real,likely_real,0.9812917794012934
likely_real,likely_real,0.9812134228849178
likely_real,likely_real,0.9848528614060321
likely_real,likely_real,0.9602769191855276
likely_real,likely_real,0.9763997945636443
likely_real,likely_real,0.9291243314850168
likely_real,likely_real,0.7824798679475223
likely_real,likely_real,0.9020243406320225
likely_real,likely_real,0.9777741052575344
likely_real,likely_real,0.9834933808088583
likely_real,likely_real,0.9589934680039383
likely_real,likely_real,0.9782720196109942
likely_real,likely_real,0.9624621903061946
likely_real,likely_real,0.9910571534458708
likely_real,likely_real,0.9548599153827501
likely_real,likely_real,0.9492971951336003
likely_real,likely_real,0.9474483950840198
likely_real,likely_real,0.907425167454194
likely_real,likely_real,0.9774404632179277
likely_real,likely_real,0.9105365349829304
likely_real,likely_real,0.7456326523947676
likely_real,likely_real,0.9450026377427702
likely_real,likely_real,0.9748717254656
likely_real,likely_real,0.8782951209790516
likely_real,likely_real,0.9652745370616099
likely_real,likely_real,0.8964598191627302
likely_real,likely_real,0.80934483560621
likely_real,likely_real,0.939775598635469
likely_real,likely_real,0.884598945246872
likely_real,likely_real,0.9810776469744099
likely_real,likely_real,0.977598742084267
likely_real,likely_real,0.9587200483406667
likely_real,likely_real,0.9830926921892796
likely_real,likely_real,0.9654776420154921
likely_real,likely_real,0.5987250691149991
likely_real,likely_real,0.8681863710569528
likely_real,likely_real,0.9483522343631374
likely_real,likely_real,0.9518546015393828
likely_real,likely_real,0.9410159087812378
likely_real,likely_real,0.937684114375219
likely_real,likely_real,0.9295867172181935
likely_real,likely_real,0.9725571074834297
likely_real,likely_real,0.9760636179195222
likely_real,likely_real,0.9621004207485687
likely_real,likely_real,0.971279027013121
likely_real,likely_real,0.9398113867641693
likely_real,likely_real,0.9670321390374421
likely_real,likely_real,0.9219760956608548
likely_real,likely_real,0.9383147445394158
likely_real,likely_real,0.9003547784414168
likely_real,likely_real,0.9767805189157286
likely_real,likely_real,0.78173122174528
likely_real,likely_real,0.9564443000793039
likely_real,likely_real,0.6009417586571255
likely_real,likely_real,0.9143844294766347
likely_real,likely_real,0.9092914145665945
likely_real,likely_real,0.9830798424158055
likely_real,likely_real,0.952924447950837
likely_real,likely_real,0.9644286644281402
likely_real,likely_real,0.9455343894741793
likely_real,likely_real,0.9568960651845992
likely_real,likely_real,0.9706313434909021
likely_real,likely_real,0.947031436247645
likely_real,likely_real,0.8140436777113337
likely_real,likely_real,0.9077705996473805
likely_real,likely_real,0.9830416968579762
likely_fake,likely_fake,0.9213343164370458
likely_fake,likely_fake,0.9030733946295489
likely_fake,likely_fake,0.9768144927299767
likely_fake,likely_fake,0.8854197241189294
likely_fake,likely_fake,0.8371941157671461
likely_fake,likely_fake,0.9810410024019665
likely_fake,likely_fake,0.840600270261654
likely_fake,likely_fake,0.9354189737689051
likely_fake,likely_fake,0.9871334539346764
likely_fake,likely_fake,0.9812986748420806
likely_fake,likely_fake,0.9363445769438647
likely_real,likely_real,0.971791256955197
likely_real,likely_real,0.9664336957116014
likely_real,likely_real,0.9305398538185335
likely_real,likely_real,0.955171226829438
likely_real,likely_real,0.9704472226001881
likely_real,likely_real,0.9697912069230221
likely_real,likely_real,0.8592503397211035
likely_real,likely_real,0.9709257967970669
likely_real,likely_real,0.9582917511860483
likely_real,likely_real,0.9847645390847041
likely_real,likely_real,0.9245388882067649
likely_real,likely_real,0.9809949550725363
likely_real,likely_real,0.9854200344084706
likely_real,likely_real,0.9592719527084443
likely_real,likely_real,0.9087649576311086
likely_real,likely_real,0.8773151803877608
likely_real,likely_real,0.9244712630664073
likely_real,likely_real,0.8710281459434592
likely_real,likely_real,0.9856867952392752
likely_real,likely_real,0.9242070090948614
likely_real,likely_real,0.9597162522276793
likely_real,likely_real,0.9765843787201017
likely_real,likely_real,0.9852305529045141
likely_real,likely_real,0.8904471534670497
likely_real,likely_real,0.9654504604498334
likely_real,likely_real,0.8946420412125422
likely_real,likely_real,0.9937974540604255
likely_real,likely_real,0.9238275070919446
likely_real,likely_real,0.7068136599649851
likely_real,likely_real,0.9290956332100995
likely_real,likely_real,0.8631796935839812
likely_real,likely_real,0.8762745535381237
likely_real,likely_real,0.9262323876940219
likely_real,likely_real,0.9039954982720323
likely_real,likely_real,0.926432354590212
likely_real,likely_real,0.9263515422384998
likely_real,likely_real,0.8726471564054501
likely_real,likely_real,0.9748657995681782
likely_real,likely_real,0.9724788254162556
likely_real,likely_real,0.7806876088799964
likely_fake,likely_fake,0.9724456276233451
likely_fake,likely_fake,0.9810356564644176
likely_fake,likely_fake,0.9899405338863312
likely_fake,likely_fake,0.9956057527726108
likely_fake,likely_fake,0.9782435104884258
likely_fake,likely_fake,0.931890425362067
likely_fake,likely_fake,0.8546210470666643
likely_fake,likely_fake,0.9668383657124158
likely_fake,likely_fake,0.9372017336183289
likely_fake,likely_fake,0.9735147407749434
likely_fake,likely_fake,0.9951868017118666
likely_fake,likely_fake,0.8748152182584557
likely_real,likely_real,0.9682069873150514
likely_real,likely_real,0.9848754685420968
likely_real,likely_real,0.9688850828980834
likely_real,likely_real,0.9723491718919683
likely_real,likely_real,0.9821548505874867
likely_real,likely_real,0.9689830998222535
likely_real,likely_real,0.8632049496406026
likely_real,likely_real,0.9545307663246162
likely_real,likely_real,0.9376911987569418
likely_real,likely_real,0.9335752315613501
likely_real,likely_real,0.9850450121780457
likely_real,likely_real,0.988515906906569
likely_real,likely_real,0.9833744508047845
likely_real,likely_real,0.9841994036810287
likely_real,likely_real,0.9742730668371339
likely_real,likely_real,0.9324706584754204
likely_real,likely_real,0.9639169560243463
likely_real,likely_real,0.8743712746489661
likely_real,likely_real,0.9841379279005887
likely_real,likely_real,0.8672283756315784
likely_real,likely_real,0.9696441546237294
likely_real,likely_real,0.9747392985809237
likely_real,likely_real,0.9389599954950728
likely_real,likely_real,0.8250141538981567
likely_real,likely_real,0.9828225286508184
likely_real,likely_real,0.8458792045390425
likely_real,likely_real,0.9331525842805785
likely_real,likely_real,0.928754864382548
likely_real,likely_real,0.9724595182091847
likely_real,likely_real,0.9821548505874867
likely_real,likely_real,0.9830091250871652
likely_real,likely_real,0.9249241563595758
likely_real,likely_real,0.9614253560738266
likely_real,likely_real,0.8905528610352567
likely_real,likely_real,0.9632153386246513
likely_real,likely_real,0.9722568664147008
likely_real,likely_real,0.9840196343894341
likely_real,likely_real,0.9622526057967963
likely_real,likely_real,0.9822136232105076
likely_real,likely_real,0.9395497451497824
likely_real,likely_real,0.9828050663948388
likely_real,likely_real,0.9470681151182047
likely_real,likely_real,0.988277337699789
likely_real,likely_real,0.9848664278250575
likely_real,likely_real,0.9706718758015216
likely_real,likely_real,0.8844824619369503
likely_real,likely_real,0.8612858219276516
likely_real,likely_real,0.9067731419305068
likely_real,likely_real,0.9311095312703542
likely_real,likely_real,0.8766687623031392
likely_real,likely_real,0.9183613478948743
likely_real,likely_real,0.7482694048979187
likely_real,likely_real,0.9705778700640877
likely_fake,likely_fake,0.9796170662564846
likely_fake,likely_fake,0.9851811508692804
likely_fake,likely_fake,0.9386744992661449
likely_fake,likely_fake,0.9826211853062438
likely_fake,likely_real,0.733736440739384
likely_fake,likely_fake,0.7853455853200009
likely_fake,likely_fake,0.9799634428531091
likely_fake,likely_fake,0.7907387469044762
likely_fake,likely_fake,0.994634113189461
likely_fake,likely_fake,0.9884264013503791
likely_fake,likely_fake,0.8962836057474255
likely_fake,likely_fake,0.989644912771571
likely_real,likely_real,0.963068853306068
likely_real,likely_real,0.9876660858716846
likely_real,likely_real,0.8993591897947127
likely_real,likely_real,0.9944631216944191
likely_real,likely_real,0.9162211717867325
likely_real,likely_real,0.9744794186464507
likely_real,likely_real,0.9443474417410184
likely_real,likely_real,0.9477877043645814
likely_real,likely_real,0.9915950431161706
likely_real,likely_real,0.981552045524503
likely_real,likely_real,0.962166511463491
likely_real,likely_real,0.972714185627902
likely_real,likely_real,0.9889631839201158
likely_real,likely_real,0.9768052423200516
likely_real,likely_real,0.9396286572483568
likely_real,likely_real,0.9486819022330487
likely_real,likely_real,0.9868168631721062
likely_real,likely_real,0.9855930849778934
likely_real,likely_real,0.8901311343159191
likely_real,likely_real,0.9736356885256148
likely_real,likely_real,0.8423468673456498
likely_real,likely_real,0.96152095871122
likely_real,likely_real,0.9469886662066145
likely_real,likely_real,0.9361644179419751
likely_real,likely_real,0.9670263661813551
likely_real,likely_real,0.7791782753437066
likely_real,likely_real,0.9814773592597429
likely_real,likely_real,0.9701392657521761
likely_real,likely_real,0.9884053491493744
likely_real,likely_real,0.9406014430036903
likely_real,likely_real,0.9477877043645814
likely_real,likely_real,0.9007012531697925
likely_real,likely_real,0.9307446993611874
likely_real,likely_real,0.9859026934335494
likely_real,likely_real,0.9440493175268321
likely_real,likely_real,0.9823367356303291
likely_real,likely_real,0.9801305545144869
likely_real,likely_real,0.9528359050926113
likely_real,likely_real,0.7733244968150624
likely_real,likely_real,0.9587991148033761
likely_real,likely_real,0.9791418854717201
likely_real,likely_real,0.9654786031182919
likely_real,likely_real,0.9224560931316481
likely_real,likely_real,0.972714185627902
likely_real,likely_real,0.9614842333210643
likely_real,likely_real,0.9747587686246604
likely_real,likely_real,0.9768052423200516
likely_real,likely_real,0.9508503635790647
