true_label,predicted_label,confidence
likely_fake,likely_fake,0.9998475313186646
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999276399612427
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999185800552368
likely_fake,likely_fake,0.9999186992645264
likely_real,likely_real,0.9999841451644897
likely_fake,likely_fake,0.9999020099639893
likely_fake,likely_fake,0.9999250173568726
likely_fake,likely_fake,0.9998971223831177
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999067783355713
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999126195907593
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999922513961792
likely_fake,likely_fake,0.9999065399169922
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999245405197144
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999136924743652
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998980760574341
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999891996383667
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998714923858643
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999179840087891
likely_fake,likely_fake,0.9998928308486938
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998953342437744
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999085664749146
likely_fake,likely_fake,0.9998548030853271
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998828172683716
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999927282333374
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999111890792847
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999219179153442
likely_fake,likely_fake,0.9999098777770996
likely_fake,likely_fake,0.9999212026596069
likely_fake,likely_fake,0.9999052286148071
likely_fake,likely_fake,0.9999058246612549
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999204874038696
likely_fake,likely_fake,0.9999154806137085
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999219179153442
likely_fake,likely_fake,0.999927282333374
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999167919158936
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999098777770996
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999246597290039
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9997896552085876
likely_fake,likely_fake,0.9999232292175293
likely_fake,likely_fake,0.9999265670776367
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998656511306763
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999234676361084
likely_fake,likely_fake,0.999911904335022
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.999834418296814
likely_fake,likely_fake,0.9999024868011475
likely_fake,likely_fake,0.9999145269393921
likely_fake,likely_fake,0.9998112320899963
likely_fake,likely_fake,0.9999197721481323
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999921441078186
likely_fake,likely_fake,0.9998992681503296
likely_fake,likely_fake,0.9998670816421509
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999182224273682
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999113082885742
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999114274978638
likely_fake,likely_fake,0.9999130964279175
likely_fake,likely_fake,0.9999274015426636
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999171495437622
likely_fake,likely_fake,0.9999164342880249
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999231100082397
likely_fake,likely_fake,0.9999072551727295
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999088048934937
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999103546142578
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999185800552368
likely_fake,likely_fake,0.9999233484268188
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999233484268188
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999862909317017
likely_fake,likely_fake,0.9999110698699951
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999915361404419
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998950958251953
likely_fake,likely_fake,0.9999195337295532
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999102354049683
likely_real,likely_real,0.9999394416809082
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999061822891235
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999113082885742
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998984336853027
likely_fake,likely_fake,0.9995006322860718
likely_fake,likely_fake,0.9998985528945923
likely_fake,likely_fake,0.9998610019683838
likely_fake,likely_fake,0.9997817873954773
likely_fake,likely_fake,0.9999047517776489
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999170303344727
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999216794967651
likely_fake,likely_fake,0.9998999834060669
likely_fake,likely_fake,0.9998942613601685
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999114274978638
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999919056892395
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999183416366577
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999265670776367
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999006986618042
likely_fake,likely_fake,0.9999277591705322
likely_fake,likely_fake,0.9998997449874878
likely_fake,likely_fake,0.9999140501022339
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998999834060669
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999184608459473
likely_fake,likely_fake,0.9997021555900574
likely_fake,likely_fake,0.9999179840087891
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999216794967651
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999030828475952
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999059438705444
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999061822891235
likely_fake,likely_fake,0.9999165534973145
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999147653579712
likely_fake,likely_fake,0.9999140501022339
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999212026596069
likely_fake,likely_fake,0.999922513961792
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999861717224121
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998681545257568
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999109506607056
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999017715454102
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999189376831055
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998801946640015
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998916387557983
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999203681945801
likely_fake,likely_fake,0.9999223947525024
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998836517333984
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999836802482605
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998971223831177
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999919056892395
likely_fake,likely_fake,0.9998548030853271
likely_fake,likely_fake,0.9998395442962646
likely_fake,likely_fake,0.9999006986618042
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999110698699951
likely_fake,likely_fake,0.9999129772186279
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999089241027832
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999884366989136
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999070167541504
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998605251312256
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9998998641967773
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999258518218994
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998939037322998
likely_fake,likely_fake,0.9998981952667236
likely_fake,likely_fake,0.9999051094055176
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999217987060547
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999231100082397
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999125003814697
likely_fake,likely_fake,0.9998797178268433
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999245405197144
likely_fake,likely_fake,0.9999035596847534
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999219179153442
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998571872711182
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998972415924072
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.99991774559021
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999191761016846
likely_fake,likely_fake,0.9998475313186646
likely_real,likely_real,0.9999858140945435
likely_fake,likely_fake,0.9999165534973145
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999231100082397
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998927116394043
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999051094055176
likely_fake,likely_fake,0.9999037981033325
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998964071273804
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999219179153442
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999279975891113
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998971223831177
likely_fake,likely_fake,0.9998193383216858
likely_fake,likely_fake,0.9996975660324097
likely_fake,likely_fake,0.9999227523803711
likely_fake,likely_fake,0.9998788833618164
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999222755432129
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999120235443115
likely_fake,likely_fake,0.999893069267273
likely_fake,likely_fake,0.9999195337295532
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999169111251831
likely_fake,likely_fake,0.9999114274978638
likely_fake,likely_fake,0.9998655319213867
likely_fake,likely_fake,0.999846339225769
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999110698699951
likely_fake,likely_fake,0.9999109506607056
likely_fake,likely_fake,0.9999158382415771
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999147653579712
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999122619628906
likely_fake,likely_fake,0.9998718500137329
likely_fake,likely_fake,0.999824583530426
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999915599822998
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999061822891235
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998941421508789
likely_fake,likely_fake,0.9998983144760132
likely_fake,likely_fake,0.9999220371246338
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998290538787842
likely_fake,likely_fake,0.9999288320541382
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9998763799667358
likely_fake,likely_fake,0.9999103546142578
likely_fake,likely_fake,0.999915361404419
likely_fake,likely_fake,0.9999163150787354
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999915599822998
likely_fake,likely_fake,0.999863862991333
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999048709869385
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.999969482421875
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.999862790107727
likely_fake,likely_fake,0.999886155128479
likely_fake,likely_fake,0.9999206066131592
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998704195022583
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999860525131226
likely_fake,likely_fake,0.9999145269393921
likely_fake,likely_fake,0.999921441078186
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999046325683594
likely_fake,likely_fake,0.9999042749404907
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999265670776367
likely_fake,likely_fake,0.9999154806137085
likely_fake,likely_fake,0.9997901320457458
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999860525131226
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.99991774559021
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999243021011353
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999045133590698
likely_fake,likely_fake,0.9998888969421387
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999045133590698
likely_fake,likely_fake,0.9999045133590698
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999037981033325
likely_real,likely_real,0.9999866485595703
likely_fake,likely_fake,0.9998921155929565
likely_fake,likely_fake,0.9999170303344727
likely_fake,likely_fake,0.999915599822998
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.999908447265625
likely_fake,likely_fake,0.9999265670776367
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999216794967651
likely_fake,likely_fake,0.9999027252197266
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999035596847534
likely_fake,likely_fake,0.9999169111251831
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999178647994995
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999194145202637
likely_fake,likely_fake,0.9999253749847412
likely_fake,likely_fake,0.999904990196228
likely_fake,likely_fake,0.9999059438705444
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999020099639893
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999176263809204
likely_real,likely_real,0.9999864101409912
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999033212661743
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999114274978638
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999107122421265
likely_fake,likely_fake,0.999907374382019
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999262094497681
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999039173126221
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998829364776611
likely_fake,likely_fake,0.9999167919158936
likely_fake,likely_fake,0.9998934268951416
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998842477798462
likely_fake,likely_fake,0.9999257326126099
likely_fake,likely_fake,0.9999080896377563
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999925971031189
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999045133590698
likely_fake,likely_fake,0.9999052286148071
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999854564666748
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998975992202759
likely_real,likely_real,0.9998488426208496
likely_fake,likely_fake,0.9998898506164551
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999251365661621
likely_fake,likely_fake,0.9999057054519653
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999150037765503
likely_fake,likely_fake,0.9998905658721924
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998773336410522
likely_fake,likely_fake,0.999896764755249
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9997658133506775
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999263286590576
likely_fake,likely_fake,0.9998888969421387
likely_fake,likely_fake,0.9999151229858398
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999147653579712
likely_fake,likely_fake,0.9999195337295532
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999191761016846
likely_fake,likely_fake,0.9999077320098877
likely_fake,likely_fake,0.9998936653137207
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999164342880249
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999160766601562
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999134540557861
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999178647994995
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999907374382019
likely_fake,likely_fake,0.9999126195907593
likely_fake,likely_fake,0.9999284744262695
likely_fake,likely_fake,0.9998941421508789
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999034404754639
likely_fake,likely_fake,0.9998855590820312
likely_fake,likely_fake,0.999919056892395
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998258948326111
likely_fake,likely_fake,0.9998891353607178
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998772144317627
likely_fake,likely_fake,0.9999059438705444
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999076128005981
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998911619186401
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999275207519531
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999221563339233
likely_fake,likely_fake,0.9998749494552612
likely_fake,likely_fake,0.9997610449790955
likely_fake,likely_fake,0.9999208450317383
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.999891996383667
likely_fake,likely_fake,0.9996547698974609
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998986721038818
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999910831451416
likely_fake,likely_fake,0.9999175071716309
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999127388000488
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998847246170044
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998899698257446
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999209642410278
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999250173568726
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999170303344727
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999231100082397
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999134540557861
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998788833618164
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999864101409912
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999098777770996
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998860359191895
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999223947525024
likely_fake,likely_fake,0.9998984336853027
likely_fake,likely_fake,0.9998875856399536
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999268054962158
likely_fake,likely_fake,0.9999101161956787
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999293088912964
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999016523361206
likely_fake,likely_fake,0.9998792409896851
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9995260238647461
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999239444732666
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998903274536133
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999072551727295
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999173879623413
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9994679093360901
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999120235443115
likely_fake,likely_fake,0.9998950958251953
likely_fake,likely_fake,0.9999210834503174
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999212026596069
likely_fake,likely_fake,0.999919056892395
likely_fake,likely_fake,0.9998968839645386
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999203681945801
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999984860420227
likely_fake,likely_fake,0.999915361404419
likely_fake,likely_fake,0.9998816251754761
likely_fake,likely_fake,0.999869704246521
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999154806137085
likely_fake,likely_fake,0.9998569488525391
likely_real,likely_real,0.9999880790710449
